catfathername,catname,predict_millions
Ho Man Tin,Manchester Court,8.086399999999923
Ho Man Tin,Mandarin Court,5.418012333333354
Ho Man Tin,Mandarin Garden,4.331499999999995
Ho Man Tin,Manner Court,3.0394545454545057
Ho Man Tin,Mansion Court,2.8800000000000106
Ho Man Tin,Mantin Court,8.103199999999937
Ho Man Tin,Mantin Heights,15.840347029702622
Ho Man Tin,Mei Wah Court,7.915999999999931
Ho Man Tin,Menon Mansion,2.6170176470587774
Ho Man Tin,Ming Garden,3.210000000000033
Ho Man Tin,Mongkok House,2.868300000000022
Ho Man Tin,Mount Trio Court,6.561249999999938
Ho Man Tin,Mountain Court,9.327647058823496
Ho Man Tin,Nin Fung Building,4.3025
Ho Man Tin,No. 15 Homantin Hill,42.99373684210465
Ho Man Tin,No.1 Ho Man Tin Hill,13.711326666666606
Ho Man Tin,One Homantin,12.163636363636181
Ho Man Tin,One Victory,8.163150285714167
Ho Man Tin,Parc Palais ,11.831330662020868
Ho Man Tin,Parc Regal,7.411111111111048
Ho Man Tin,Park Horizon,6.813333333333279
Ho Man Tin,Paxton,39.0468019999986
Ho Man Tin,Peace Building,2.7180731707317287
Ho Man Tin,Peace Garden,2.1201818181818126
Ho Man Tin,Peace Mansion,2.5296206896551956
Ho Man Tin,Peace Tower,2.550129032258043
Ho Man Tin,Perth Apartments,9.145627272727166
Ho Man Tin,Perth Garden,6.741114352941139
Ho Man Tin,Pine Manor,2.862857142857151
Ho Man Tin,Princess Court,6.962666666666675
Ho Man Tin,Princess Terrace,7.254999999999938
Ho Man Tin,Regal Court,5.820720000000014
Ho Man Tin,Richland House,3.0476923076922984
Ho Man Tin,Seven Victory Avenue,4.595415000000002
Ho Man Tin,Sharon Court,4.687499999999978
Ho Man Tin,Shing Tak Mansion,3.0997919090909054
Ho Man Tin,St. George Apartments,15.846024999999706
Ho Man Tin,Star Court,7.502222222222146
Ho Man Tin,Sunfield Court,3.1892857142857225
Ho Man Tin,Sunland Court,3.8857142857142963
Ho Man Tin,Sunlight Garden,7.504166666666687
Ho Man Tin,Sunshine Building,2.6374749999999967
Ho Man Tin,Sunview Garden,13.513333333333108
Ho Man Tin,Tak Wai Mansion,5.347142857142842
Ho Man Tin,The Astoria,7.0281142857142616
Ho Man Tin,The Astrid,5.898562499999985
Ho Man Tin,The Crescent,22.314999999999976
Ho Man Tin,The Dahfuldy,10.84333333333318
Ho Man Tin,The Mandarina,9.766666666666666
Ho Man Tin,The Montebello,10.812222222222069
Ho Man Tin,The Zumurud,39.36757894736705
Ho Man Tin,Tip Top Mansion,15.45999999999965
Ho Man Tin,Triumph Terrace,4.408474999999977
Ho Man Tin,Tung Lung Court,3.8749999999999853
Ho Man Tin,Tung Nam Mansion,1.994833333333361
Ho Man Tin,Valiant Court,2.137851063829766
Ho Man Tin,Waterloo Heights Garden,4.738888888888879
Ho Man Tin,Wellive Court,3.843333333333329
Ho Man Tin,Wing On Court,14.166666666666641
Ho Man Tin,Yee Fu Building,1.225428571428567
Ho Man Tin,Yee King Building,2.5875666666666515
Ho Man Tin,Yee On Court,4.506249999999998
Ho Man Tin,Yen Yee Mansion,2.4667999999999832
Hung Hom,8 Baker Court,2.7259999999999485
Hung Hom,AXIS,4.750493437499957
Hung Hom,BakerView,2.112908837209302
Hung Hom,Bou Lee Building,0.9107894736842258
Hung Hom,Bowie Mansion,2.3139999999999854
Hung Hom,Chatham Gate,11.810283495145496
Hung Hom,Chee Shing Building,1.8029999999999906
Hung Hom,Cheong Lok Mansion,0.9634054054054141
Hung Hom,Cheron Court,1.7441818181818227
Hung Hom,Chuen Fat Building,1.4064285714285722
Hung Hom,Co-Tack Building,1.0742500000000006
Hung Hom,Comfort House,3.09999999999998
Hung Hom,Crayon Building,1.2373529411764634
Hung Hom,Fok Lin  Building,1.2762827272727313
Hung Hom,Fook Sing Mansion,1.7522222222222195
Hung Hom,Fu Yip Building,1.5933333333333202
Hung Hom,Fuk Shing Mansion,1.3621666666666652
Hung Hom,Fullfair House,1.000000000000019
Hung Hom,Gillies Mansion,1.7060000000000095
Hung Hom,Go Go Court,0.9215000000000018
Hung Hom,Golden Court,1.9274999999999782
Hung Hom,Greenland Court,2.540499999999984
Hung Hom,Harbour Place,4.942722683178496
Hung Hom,Harbourfront Landmark,22.791333888888794
Hung Hom,Hing Cheung Building,1.4477499999999996
Hung Hom,Hing Wah Building,1.5538124999999867
Hung Hom,Homantin Hillside,18.18998213513453
Hung Hom,Hung Hing Court,2.064700000000011
Hung Hom,Hunghom Bay Centre,3.089560305343492
Hung Hom,Ka Wai Chuen,2.8240578947368427
Hung Hom,Kar King Mansion,1.832636363636375
Hung Hom,Kellet Court,3.2190588235293833
Hung Hom,Kiu Wai Mansion,3.571818181818186
Hung Hom,Kui Ga Court,1.2500000000000093
Hung Hom,La Lumiere,6.9131315789472625
Hung Hom,Laguna Verde,6.786319645739876
Hung Hom,Lok Do Building,1.3226666666666789
Hung Hom,Loong King Mansion,1.5495457627118618
Hung Hom,Lung Cheung Court,1.6516666666666604
Hung Hom,Metro 6,6.97146315789463
Hung Hom,Million Building,2.0799999999999796
Hung Hom,Palatial Stand,1.9571999999999918
Hung Hom,Paramount Mansion,1.5346153846153894
Hung Hom,Perfect Mansion,1.4005833333333289
Hung Hom,Po Yuen Mansion,2.17186666666666
Hung Hom,Polly Court,2.002166666666653
Hung Hom,Rammon Mansion,1.5095714285714217
Hung Hom,Royal Peninsula,6.221115911340172
Hung Hom,Sang On Building,1.762333333333327
Hung Hom,Shung Lai House,1.285250000000016
Hung Hom,Shung Yan House,1.3017452631579094
Hung Hom,Shung Yee House,1.2937636363636509
Hung Hom,Star Ruby,5.447778260869469
Hung Hom,Stars By The Harbour,33.95526363636219
Hung Hom,Tak Yue Mansion,1.7242999999999935
Hung Hom,The Met. Focus,3.487635357142788
Hung Hom,The metropolis Residence,3.525584682080906
Hung Hom,Top Growth Court,1.8999999999999986
Hung Hom,United Building,1.337268674698792
Hung Hom,Upper East,4.842499999999955
Hung Hom,Wah Bo Building,1.2482222222222363
Hung Hom,Walker Mansion,1.2132727272727208
Hung Hom,Wei King Building,1.222181818181823
Hung Hom,Whampoa Estate,2.2993960072202086
Hung Hom,Wisdom Building,1.7507500000000067
Hung Hom,Wuhu Residence,3.353169999999935
Hung Hom,Yee Fai Building,1.6201388888889001
Hung Hom,Yuen Shing Building,1.2217894736842148
Jardine,Tai Hang Terrace,5.078132352941115
Jordan,AVA 62,4.516260869565166
Jordan,Booman House,0.6900000000000284
Jordan,Bow On Building,2.3099999999999943
Jordan,CITY 18,3.7206148387096345
Jordan,Carmen's Garden,12.493523809523698
Jordan,Ealing Court,1.2353749999999912
Jordan,Emperor Height,16.82833333333292
Jordan,Fook Sing Building,1.100000000000009
Jordan,Fook Yuen Mansion,2.0203333333333195
Jordan,Foremost Building,1.7652962962963077
Jordan,Fortune Court,1.5634594594594406
Jordan,Fortune Terrace,3.18224390243901
Jordan,Good Luck House,1.0769294117647181
Jordan,Han Cheong Building,1.607565217391286
Jordan,Hang Fook Building,1.450833333333331
Jordan,Hilmanway Mansion,1.5135833333333555
Jordan,Ho On Mansion,3.8088888888888417
Jordan,Ho Yue Building,0.9890000000000151
Jordan,Hong Kiu Mansion,1.6678571428571545
Jordan,Hong Shun Building,2.3891666666666596
Jordan,Hong Yuen Court,3.157636363636337
Jordan,Honour House,1.7479310344827697
Jordan,Jade Court,1.880250000000002
Jordan,Jade Suites,5.644837222222147
Jordan,Jordan Mansion,2.2982857142856976
Jordan,Ka Sing Building,2.1599999999999917
Jordan,Ka Woo Building,2.8843333333333194
Jordan,Kam Bo Building,1.6725384615384724
Jordan,Kam Chung Building,1.6013333333333353
Jordan,Kam Po Building,1.8828000000000042
Jordan,Kay Pont Building,1.473590909090907
Jordan,Kensington Plaza,2.281
Jordan,Kent Building,1.5220000000000198
Jordan,King's Court,1.2880000000000131
Jordan,Ko Kie Building,1.4925333333333242
Jordan,Kwong Hing Building,1.019904761904762
Jordan,Lee Loy Mansion,1.6784545454545339
Jordan,Lee Shing Mansion,1.8485882352941194
Jordan,Lucky House,4.229859999999867
Jordan,Luen Tak Building,2.185090909090906
Jordan,Man Cheong Building,2.6735897435897296
Jordan,Man Fai Building,2.556047457627105
Jordan,Man King Building,2.602666666666656
Jordan,Man Wah Building,2.607565217391304
Jordan,Man Wai Building,2.3202794117646977
Jordan,Man Ying Building,2.0545000000000333
Jordan,Man Yiu Building,1.8255641025641056
Jordan,Man Yuen Building,2.1639999999999997
Jordan,Nanking Building,1.7510000000000092
Jordan,National Court,1.3791875000000058
Jordan,New Lucky House,2.1007735849056752
Jordan,Pak Lok Building,2.101250000000018
Jordan,Pak Shing Building,1.4461000000000204
Jordan,Parkes Building,1.8967999999999905
Jordan,Parkes Residence,5.662391105262999
Jordan,Pilkem Court,2.2033333333333185
Jordan,Po Fat Building,1.717384615384598
Jordan,Po Wah Building,1.5186533333333396
Jordan,Pollock Building,1.387058823529423
Jordan,Seaview Court,3.2499999999999765
Jordan,Shui Heung Yuen Apartments,1.4671428571428617
Jordan,Siu Hing Building,3.6564444444443955
Jordan,Sun Lee Building,1.5318749999999905
Jordan,Tak Kei Building,1.2408695652174022
Jordan,Tak Lee Building,1.2309523809523684
Jordan,The Austine Place,21.220433333332526
Jordan,The Lodge,3.5858333333332464
Jordan,United Mansion,2.4522857142856997
Jordan,Vincent House,1.8780000000000043
Jordan,Wah Hing Building,1.1766666666666556
Jordan,Wai Ching Court,1.6564333333333219
Jordan,Wai Ching Mansion,1.464000000000008
Jordan,Wai Hang Building,1.3423333333333496
Jordan,Willie Court,1.4091538461538542
Jordan,Wing Fat Mansion,1.8811333333333276
Jordan,Wing Fu Mansion,1.8403103448275713
Jordan,Wing On Building,1.1797777777777883
Jordan,Woosung House,3.6299999999999697
Jordan,Yan Chi Building,1.9090625000000028
Jordan,Yee Hing Court,2.2753124999999987
Jordan,Yen Kit Building,0.7300000000000092
Jordan,Yen Yin Building,1.9398999999999744
Jordan,Yu Hing Building,1.7362857142857309
Kai Tak,One Kai Tak(I),9.377727272726993
Kennedy Town,60 Victoria Road,5.071799999999957
Kennedy Town,Academic Terrace,4.369860465116244
Kennedy Town,Axeford Villa,2.834198214285696
Kennedy Town,Belcher Court,2.0175510204081473
Kennedy Town,Belchers Hill,9.496116279069664
Kennedy Town,Bowie Court,4.104166666666684
Kennedy Town,Brilliant Court,3.767639999999958
Kennedy Town,Cadogan,12.641330926828973
Kennedy Town,Cayman Rise,3.464231082802533
Kennedy Town,CharmView Court,3.090769230769191
Kennedy Town,Cheong Kat Mansion,2.018315789473685
Kennedy Town,Cheong Wan Mansion,2.179124999999984
Kennedy Town,Cheong Wing Court,2.2039999999999833
Kennedy Town,Cheong Yue Mansion,1.8776999999999795
Kennedy Town,Chester Court,2.433475862068946
Kennedy Town,Chi Ping Building,1.8235384615384507
Kennedy Town,Chin Hom Court,2.705749999999992
Kennedy Town,Ching Lin Court,2.5987499999999697
Kennedy Town,DragonFair Garden,2.4591643333333204
Kennedy Town,Eight South Lane,6.506999999999891
Kennedy Town,FairView court,2.294571428571412
Kennedy Town,Fook On Mansion,1.7323333333333377
Kennedy Town,Fortune Villa,3.2707999999999693
Kennedy Town,Fu Ga Building,1.475321428571426
Kennedy Town,Full Harvest Building,1.6596104000000045
Kennedy Town,Goa Building,1.7152380952381014
Kennedy Town,Graceful Court,3.083333333333331
Kennedy Town,Grand Fortune Mansion,2.982149999999976
Kennedy Town,Han Yu Building,1.5428749999999805
Kennedy Town,Hang Fai Building,3.6549999999999483
Kennedy Town,Harbour One,21.273515384615077
Kennedy Town,Harbour View Garden,2.7204568965517106
Kennedy Town,Hau Wo Court,2.3381111111111004
Kennedy Town,Hee Wong Terrace,2.0690185185185093
Kennedy Town,Hill Court,1.988318181818168
Kennedy Town,Hoi Tao Building,1.8163541666666496
Kennedy Town,Hong Yue Court,2.6999999999999873
Kennedy Town,Houston Court,2.421812499999993
Kennedy Town,Huncliff Court,1.458285714285719
Kennedy Town,Imperial Kennedy,13.763432432432118
Kennedy Town,Ivy on Belcher's,3.5985575614034926
Kennedy Town,Jade Court,1.980176623376601
Kennedy Town,Jade Lotus Garden,3.160749999999961
Kennedy Town,JadeView Court,2.036970588235284
Kennedy Town,Joy Fat House,2.2880769230769116
Kennedy Town,Joyful Building,3.2813599999999865
Kennedy Town,Ka Fai Court,1.9456249999999986
Kennedy Town,Ka Fu Building,2.398499999999998
Kennedy Town,Ka Ming Building,2.459999999999995
Kennedy Town,Kam Fai House,0.46900000000000697
Kennedy Town,Kam Ho Court,1.7930000000000048
Kennedy Town,Kam Ling Court,1.9750487804878036
Kennedy Town,Kelly Court,1.3629999999999953
Kennedy Town,Kennedy Town Building,3.2490666666666494
Kennedy Town,Kennedy Town Centre,4.216411764705857
Kennedy Town,Kin Liong Mansion,1.7984999999999831
Kennedy Town,Kin Yick Mansion,1.410266666666674
Kennedy Town,King Yue Mansion,1.8045000000000098
Kennedy Town,Kuk Fung Building,3.2999999999999656
Kennedy Town,Kwok Ga Building,2.218749999999979
Kennedy Town,La Maison Du Nord,2.4155236888888783
Kennedy Town,Leader House,2.4111428571428357
Kennedy Town,Lexington Hill,13.720030303030114
Kennedy Town,Luen Fat Apartments,1.9210639999999928
Kennedy Town,Luen Gay Apartments,1.8516923076922955
Kennedy Town,Luen Hong Apartments,1.878319148936173
Kennedy Town,Luen On Apartments,2.4189090909090747
Kennedy Town,Luen Tak Apartments,1.43119230769231
Kennedy Town,Luen Wah Mansion,3.6819999999999498
Kennedy Town,Luen Wai Apartment,1.6528709677419304
Kennedy Town,Luen Yau Apartments,1.3651740740740759
Kennedy Town,Lung Cheung Garden,3.0653783783783655
Kennedy Town,Lungga Mansion,1.2955682000000024
Kennedy Town,Man Fat Building,0.9245714285714338
Kennedy Town,Man Kwong Court,2.3361249999999885
Kennedy Town,Manhattan Heights,5.779369681034413
Kennedy Town,Markfield Building,2.4684399999999904
Kennedy Town,May Sun Building,2.000892857142861
Kennedy Town,Mei Wah Mansion,1.609166666666674
Kennedy Town,Millennium Court,3.157940285714286
Kennedy Town,Mount Davis,8.127994444444388
Kennedy Town,Nam Cheong Building,1.9121875000000017
Kennedy Town,Nam Hung Mansion,1.8976374999999925
Kennedy Town,Nan Hai Mansion,1.9719999999999824
Kennedy Town,New Fortune House,2.176373134328355
Kennedy Town,On Fat Building,1.8830037037037044
Kennedy Town,On Lok Mansion,1.7900000000000087
Kennedy Town,One South Lane,7.312928571428428
Kennedy Town,Pearl Court,2.082248076923067
Kennedy Town,Po Shu Lau,1.379500000000013
Kennedy Town,Po Tak Mansion,2.225264705882334
Kennedy Town,Poga Building,2.358482758620672
Kennedy Town,Precious Hill Mansion,1.7467777777777855
Kennedy Town,Regent Height,4.916687500000008
Kennedy Town,Sai Wan New Apartments,1.110000000000012
Kennedy Town,Sands Building,1.9281111111111136
Kennedy Town,Sands House,2.122571428571417
Kennedy Town,Scholar Court,2.5781542857142656
Kennedy Town,Sea View Mansion,2.7162916666666312
Kennedy Town,Serene court,4.183461538461514
Kennedy Town,Shing Tai Building,2.191333333333328
Kennedy Town,Shun Cheong Building,2.236950806451604
Kennedy Town,Shun Fai building,2.141437499999986
Kennedy Town,Shun Hing Building,2.323307692307675
Kennedy Town,Shun On Building,2.3682916666666523
Kennedy Town,Sik On House,2.356285714285709
Kennedy Town,Sincere Western House,1.9362380952381075
Kennedy Town,Siu Yee Building,1.5523749999999958
Kennedy Town,Smith Court,2.4374999999999956
Kennedy Town,Smithfield Terrace,1.93446027397258
Kennedy Town,Smithfield court,2.238018571428546
Kennedy Town,Sum Way Mansion,1.740705882352929
Kennedy Town,Sun Court,2.860214285714279
Kennedy Town,Sun Fat Building,0.9620000000000124
Kennedy Town,Sun Shing Building,1.9475999999999956
Kennedy Town,Sunglow Building,2.345589999999987
Kennedy Town,Tai Hong Building,2.132666666666648
Kennedy Town,Tai Pak Terrace,2.6099354285714145
Kennedy Town,Tai Sang Building,2.596384615384605
Kennedy Town,The Belcher's,9.155884210526287
Kennedy Town,The Hudson,10.574664074073796
Kennedy Town,The Merton,4.786279611650444
Kennedy Town,The Sail at Victoria,10.497774193548254
Kennedy Town,To Li Garden,2.4716399999999816
Kennedy Town,Treasure Court,1.7591176470588301
Kennedy Town,Tse Land Mansion,1.4080000000000163
Kennedy Town,Tuck Ga Building,3.2399999999999785
Kennedy Town,University Heights,4.7462706285713905
Kennedy Town,Wah Fai House,1.556922999999992
Kennedy Town,Wah Po Building,2.313261538461521
Kennedy Town,Wai Wah Court,2.9976264705882176
Kennedy Town,West Grand Court,4.692999999999938
Kennedy Town,WestView Height,2.2304583695651954
Kennedy Town,Wing Tai Mansion,1.8506000000000065
Kennedy Town,Wo Fat Building,1.5155652173912968
Kennedy Town,Yick Fung Garden,2.8122413793103367
Kennedy Town,Ying Ga Garden,2.8502413793103245
Kennedy Town,hing Wong Building,2.3089117647058752
Kowloon Bay,Amoy Gardens,2.166380118343184
Kowloon Bay,Jade Field Garden,1.7291396226415037
Kowloon Bay,Kai Tai Court,2.3840384230769263
Kowloon Bay,Kai Tak Mansion,2.537945886363616
Kowloon Bay,Kim Wo Building,1.156307692307696
Kowloon Bay,Lee Kee Building,1.6338842105263107
Kowloon Bay,On Kay Court,1.9398727272727292
Kowloon Bay,Richland Gardens,2.0151223822714597
Kowloon Bay,Tak Bo Garden,1.7979414867503356
Kowloon Bay,Telford Garden,2.964857015306107
Kowloon Bay,Wai King Building,1.4420256410256418
Kowloon Bay,Wang Kwong Building,1.733125233644854
Kowloon City,1 Lion Rock Rd,2.411863636363616
Kowloon City,AVA 55,4.831399999999983
Kowloon City,Angie Court,5.6039999999999885
Kowloon City,Belaire Geights,9.13500000000002
Kowloon City,Belvedere Heights,5.300000000000051
Kowloon City,Billionnaire Avant,9.30485249999987
Kowloon City,Billionnaire Luxe,9.699007999999852
Kowloon City,Blue Haven,5.5433333333333605
Kowloon City,Bright View Court,4.795999999999972
Kowloon City,Cambridge Building,10.243999999999666
Kowloon City,Cambridge Heights,2.9008684210526012
Kowloon City,Carmen Garden,5.464000000000058
Kowloon City,Champion Court,5.454999999999958
Kowloon City,Cheeruse Court,8.373333333333226
Kowloon City,Crowfields Court,4.525999999999992
Kowloon City,Fook Lung Garden,3.9936999999999676
Kowloon City,Fortune Well Height,6.999999999999914
Kowloon City,Fung Wah Court,7.2959999999999114
Kowloon City,Gar Fook Court,4.23285714285707
Kowloon City,Genius Court,2.8796519275362247
Kowloon City,Grampian Crest,6.528999999999999
Kowloon City,Grand City Court,10.611333333333281
Kowloon City,Grandco Mansion,9.876666666666608
Kowloon City,Harbourview Garden,5.631428571428591
Kowloon City,Helena Garden,6.436857142857191
Kowloon City,High Place,4.7383516666664995
Kowloon City,Homestead,8.512000000000048
Kowloon City,Hoover Court,4.169999999999978
Kowloon City,Ka Wah Court,6.545999999999925
Kowloon City,Kai King Mansion,4.329999999999926
Kowloon City,Kaiser's Mansion,7.9732666666666665
Kowloon City,Kuan Lun Court,2.200000000000024
Kowloon City,Le Billionnaire,9.602040294117595
Kowloon City,Lorna Villa,1.7500000000000553
Kowloon City,Luna Mansion,1.3150000000000241
Kowloon City,Maison Deluxe,3.8097142857143305
Kowloon City,Man Yuen Building,3.707666666666657
Kowloon City,Manor Place,5.003333333333327
Kowloon City,Mansfield Court,5.6724999999999905
Kowloon City,Mayfair Gardens,6.0124999999999575
Kowloon City,NO. 10 South Wall Road,1.8258749999999961
Kowloon City,Nice Building,1.4213750000000245
Kowloon City,Noble House,1.406
Kowloon City,Oxford Heights,3.3024999999999953
Kowloon City,Padek Palace,6.6334821428571065
Kowloon City,Pak Lee Building,2.3893000000000146
Kowloon City,Palace Garden,6.4499999999999815
Kowloon City,Pearl Court,5.9799999999999605
Kowloon City,Pearl House,1.5994999999999906
Kowloon City,Pentland Court,10.979999999999814
Kowloon City,Peony Height,3.3794999999999984
Kowloon City,Pine Mansion,13.349999999999941
Kowloon City,Po Sing Court,1.4243919999999834
Kowloon City,Prince Ritz,6.974784313725436
Kowloon City,Prince's Heights,7.125555555555571
Kowloon City,Scenery Mansion,8.538749999999999
Kowloon City,South Mansion,0.9833333333333235
Kowloon City,Springvale,4.567199999999986
Kowloon City,Sunpeace Court,13.951428571428602
Kowloon City,Tai Gardens,3.9000000000000523
Kowloon City,The Arcadia,6.960468750000031
Kowloon City,The Avery,4.793549999999883
Kowloon City,The Grandeur,44.07830299999813
